user_id,item_id,rating,timestamp
9644,44964,5.0,1504757959662
7224,8278,5.0,1504764315721
7224,62934,4.0,1504764797363
3022,63360,5.0,1504775881831
633,31005,5.0,1504784529226
7322,40317,5.0,1504784735080
2071,30170,4.0,1504788977538
687,51683,3.0,1504789113830
2018,6028,5.0,1504795624656
8785,64339,5.0,1504797592373
1669,23978,5.0,1504802454608
1669,20963,5.0,1504802477904
1669,34050,5.0,1504802510081
1669,307,5.0,1504802657492
1669,62906,5.0,1504803336659
4355,41267,5.0,1504804033739
5117,60563,5.0,1504804126202
9941,49588,4.0,1504804923584
3262,64422,5.0,1504805103646
3649,26590,5.0,1504805276248
9941,41763,5.0,1504805397816
11365,62047,5.0,1504805491257
1725,54332,5.0,1504805524074
6746,13066,2.0,1504809158452
1419,39942,4.0,1504813191552
7212,47886,5.0,1504813984498
1852,26329,5.0,1504814183354
1852,8607,5.0,1504814246565
4591,15596,5.0,1504814414509
431,56583,4.0,1504815551415
10981,34220,5.0,1504816834535
5905,38242,4.0,1504817901726
5770,57712,5.0,1504820073637
5770,36757,5.0,1504820084103
2804,29099,5.0,1504820225546
5770,45704,3.0,1504820881982
5770,15963,3.0,1504820891860
2010,22517,4.0,1504822264577
5217,1768,5.0,1504822362116
2957,43999,5.0,1504829482891
2957,46189,5.0,1504829517159
3782,5518,5.0,1504832540304
5501,5518,2.0,1510792236243
11724,21038,4.0,1504833959328
1715,19330,5.0,1504841929706
1715,53666,5.0,1504841949654
9610,11050,4.0,1504844847062
428,39872,5.0,1504853234652
3396,3100,5.0,1504854023872
1195,9854,2.0,1504855306922
3380,579,4.0,1504860925704
7597,5605,5.0,1504867717677
478,52931,5.0,1504872060505
3595,27245,5.0,1504875208692
478,27245,5.0,1507918112384
2519,21649,5.0,1504876129236
5584,55241,4.0,1504881946957
6005,13047,4.0,1504881994960
9204,12736,4.0,1504883148374
7088,12736,5.0,1505098932690
9627,52329,5.0,1504890517664
4116,33932,5.0,1504890581256
4781,43053,5.0,1508728645409
4837,43053,5.0,1513969301824
7105,28926,5.0,1504891627331
7397,42237,5.0,1504891664938
10526,23440,5.0,1504891876820
3878,5995,5.0,1504896193488
8549,11609,5.0,1504898582610
1012,26191,4.0,1504899216895
1744,26191,5.0,1508543946078
8104,26191,5.0,1511647003987
6764,55202,3.0,1504901005285
10332,55218,4.0,1504901757193
7166,9418,4.0,1504901912340
4366,9418,4.0,1505609573912
9210,43,3.0,1504903992506
489,52083,5.0,1504904833143
10896,25860,5.0,1504905365931
2054,28398,5.0,1504905535414
9197,51456,5.0,1504905667184
8091,13000,4.0,1504909846680
6974,49153,5.0,1504912401037
2182,26407,5.0,1504912764844
8405,24724,2.0,1504920999217
782,11572,3.0,1504930522700
1105,30427,5.0,1504933926076
9477,37520,4.0,1504934662669
3710,38672,4.0,1504935615546
5567,25115,2.0,1504942803754
11624,57694,5.0,1504961248125
8152,58242,3.0,1504961259504
2776,48762,5.0,1504962194217
5517,16165,3.0,1504962485389
11288,54718,5.0,1504963233710
3656,29405,3.0,1504963718815
3656,42167,4.0,1504963961801
1783,42167,5.0,1511206787182
4093,42167,5.0,1513643097212
2776,15398,4.0,1504964706439
833,30597,4.0,1504966791707
151,40413,4.0,1504966955355
1289,40413,1.0,1505040803189
1405,40413,1.0,1505339928900
1209,40413,5.0,1505395886415
466,40413,1.0,1506433362342
5332,40413,2.0,1507885341276
2087,40413,4.0,1507900461791
10999,40413,2.0,1509570780421
3943,34979,5.0,1504968015462
36,63455,4.0,1504968365336
5656,31347,4.0,1504970916728
6792,37951,5.0,1504973179947
2603,37951,5.0,1512230728353
3323,10437,1.0,1504973833063
718,10437,4.0,1505084184972
12625,10437,4.0,1508711309037
3507,16899,4.0,1504975906144
7345,62502,5.0,1504976180380
7345,64630,4.0,1504976240094
11422,18857,5.0,1504976783302
787,19700,5.0,1504977209386
4931,32223,5.0,1504977770434
5405,18431,4.0,1504978149307
7785,49469,5.0,1504978259906
7785,21525,5.0,1504978418106
724,54361,4.0,1504983063208
4987,17105,4.0,1504983169871
4276,6043,4.0,1504983855525
6084,56022,5.0,1504986941699
2840,59893,5.0,1504989592560
2620,10297,5.0,1504991651057
8660,7959,3.0,1504992148592
1044,25332,4.0,1504995065290
6009,11573,5.0,1504996732018
6843,21089,4.0,1505000762669
1012,21089,2.0,1505833524796
5648,48553,2.0,1505002794437
9340,9530,5.0,1505004790527
5720,30404,5.0,1505007219506
1763,51906,5.0,1505008062235
2182,6271,5.0,1505009736188
525,64094,5.0,1505013738669
10833,64094,5.0,1514414071957
2003,53051,4.0,1505013919150
7591,17124,5.0,1505014948177
4838,20207,5.0,1505015275073
1195,57774,5.0,1505037894511
9103,59747,5.0,1505049140093
3196,28195,5.0,1505049808632
3196,48662,5.0,1505050481952
6212,48662,5.0,1507585056258
3196,42443,5.0,1505050660471
2091,24185,4.0,1505051592883
998,64841,5.0,1505057807806
977,2356,5.0,1505059647828
2657,2356,5.0,1514505118176
977,32045,5.0,1505059746412
977,52720,5.0,1505059770030
977,44846,4.0,1505059864014
977,27455,1.0,1505059956894
8192,59957,4.0,1505060492052
5499,61005,4.0,1505061656212
3462,63006,5.0,1505064534741
5369,65196,5.0,1505065611909
3462,40090,5.0,1505068572284
612,11947,4.0,1505069434587
3664,19755,5.0,1505071358760
581,45703,5.0,1505076475280
3168,63147,5.0,1505089373260
4942,53524,5.0,1505091405636
4986,21863,5.0,1505091876668
2073,19408,4.0,1505092131046
2084,11031,5.0,1505095873601
3725,11031,5.0,1505826750409
3984,61816,5.0,1505096292319
4188,23712,5.0,1505100387267
3900,63564,4.0,1505100407553
2846,63564,5.0,1505230543800
3133,63564,5.0,1505857753562
2525,33073,4.0,1505112656669
2525,32110,5.0,1505113714875
9714,50196,5.0,1505134215416
9714,32088,5.0,1505134226586
9714,36148,5.0,1505134252945
9714,40099,5.0,1505134261314
9714,38156,5.0,1505134269768
9714,20460,5.0,1505134703337
9714,26032,4.0,1505135133681
8501,15190,5.0,1505139321046
4759,28338,5.0,1505144040890
9807,9384,1.0,1505144872117
1194,55489,3.0,1505145874773
8090,35006,5.0,1505146468924
8090,28703,5.0,1505146484546
837,36693,5.0,1505151602614
140,19769,4.0,1505152262891
3840,37172,5.0,1505153236988
302,10501,5.0,1505153396152
3840,64503,5.0,1505154092876
7102,35513,1.0,1505154738320
1405,64982,3.0,1505154828439
11336,64982,5.0,1506786053628
3746,41567,5.0,1505156173839
5019,64911,5.0,1505159861405
5019,8479,4.0,1505159979539
255,51602,4.0,1505161193151
11212,63828,4.0,1505163330446
6746,38676,2.0,1505163787610
12438,56009,5.0,1505164783324
2615,26450,4.0,1505167516335
6773,26450,5.0,1506396969457
7819,26450,4.0,1507388029838
1519,26450,4.0,1513124215082
4669,62145,5.0,1505174440876
4669,19273,5.0,1505174612776
1634,9737,5.0,1505176786847
5039,22777,5.0,1505178747963
1450,62607,4.0,1505180033675
1450,6637,4.0,1505180160268
162,37616,5.0,1505181065485
2648,24682,5.0,1505183399967
2648,46826,5.0,1505183506884
2648,6021,5.0,1505183523188
2648,21945,5.0,1505183554079
2648,24561,5.0,1505184061180
2648,45611,5.0,1505184068487
2648,2900,5.0,1505184078507
141,18838,5.0,1505184424647
12005,18838,5.0,1505189288723
7927,18838,5.0,1505209637249
2138,9850,5.0,1505184478079
8194,38662,4.0,1505185091602
9110,38836,5.0,1505185311850
1007,9114,5.0,1505185348734
7068,64045,4.0,1505186276087
77,8297,5.0,1505186276528
4775,18299,5.0,1505192189148
8232,10171,4.0,1505192251055
3369,8346,5.0,1505193132478
538,18334,5.0,1505200822144
538,42039,4.0,1505201053282
2164,36073,5.0,1505203749024
2164,26668,5.0,1505203954381
2164,31200,5.0,1505204029604
8173,51982,4.0,1505210215590
296,58282,4.0,1505216345770
687,30409,5.0,1505216509031
1725,30409,5.0,1505251277393
689,30409,5.0,1507587697837
3634,30409,4.0,1511877942184
4252,30409,5.0,1511911703661
3970,30409,3.0,1513823903603
162,37519,4.0,1505216557778
2615,37519,5.0,1505246128182
1933,37519,5.0,1505434736721
9088,37519,5.0,1506029720940
10664,37519,5.0,1506262041507
689,37519,5.0,1506911256811
2286,37519,3.0,1507896775895
760,37519,5.0,1510079352432
7170,37519,4.0,1511822033593
6573,37519,5.0,1513841606672
599,37519,5.0,1514125267975
2298,37519,4.0,1514553818688
4794,14619,5.0,1505217251166
9003,62610,4.0,1505220347258
13158,35009,5.0,1505220437035
13158,6141,5.0,1505220451569
13158,11656,5.0,1505220473704
1142,25216,4.0,1505221357333
7991,62851,5.0,1505223982117
6541,52935,3.0,1505224461032
5583,52935,5.0,1505611444665
4735,52935,5.0,1505769047156
9133,52935,4.0,1505844506940
5452,52935,5.0,1506132763458
709,39135,5.0,1505226223289
1008,62204,3.0,1505231040189
8457,33787,2.0,1505232086216
10941,33787,2.0,1505583234738
7192,33787,3.0,1506569273130
3956,33787,3.0,1510549333458
8023,25765,5.0,1505232759665
1753,38919,5.0,1505232949251
10801,40455,5.0,1505234903546
57,40455,3.0,1505788129517
7605,54670,5.0,1505234983845
2627,54670,5.0,1508767812554
7332,50366,2.0,1505235986367
3179,50366,3.0,1506632892854
6808,42981,5.0,1505236227220
1738,42981,5.0,1512378684637
8792,5044,5.0,1505236263535
4379,8944,3.0,1505238874647
2896,13908,3.0,1505242237067
1725,27644,5.0,1505242240835
9433,27644,3.0,1508433082091
10482,5458,2.0,1505242615484
2824,33540,5.0,1505242714650
5,3612,5.0,1505243143189
2777,3612,5.0,1505248814928
3825,3612,5.0,1505267022884
222,3612,5.0,1505436696426
7139,3612,5.0,1505789213035
6599,3612,4.0,1506185041610
7420,3612,3.0,1507195285513
9497,3612,4.0,1507747805441
7472,3612,4.0,1508285323657
2443,3612,5.0,1509478301464
918,20540,5.0,1505247652300
10369,20280,5.0,1505249605746
1485,63515,5.0,1505249670283
3955,63515,5.0,1510349093784
4073,1014,5.0,1505250018211
1725,15844,4.0,1505250781764
1725,50104,5.0,1505251103021
3291,45909,4.0,1505252721934
6433,45909,4.0,1506049314454
12101,45909,5.0,1509774097907
2438,34750,5.0,1505255883695
8104,34750,4.0,1512347411778
3744,27500,4.0,1505260119910
436,27500,4.0,1506785671163
608,27500,5.0,1509558901281
11431,27500,3.0,1511886172649
2254,30736,5.0,1505260466170
5788,19242,5.0,1505261800734
11990,20047,2.0,1505266575289
1261,43445,4.0,1505267563485
2463,12607,4.0,1505270228685
5656,12693,4.0,1505270397653
2463,63548,5.0,1505272126256
4838,31417,5.0,1505273169408
4015,1089,5.0,1505274455314
531,44284,5.0,1505275671145
9623,44284,5.0,1506546274667
4987,21043,2.0,1505292804606
7959,49023,2.0,1505304040875
5267,49023,5.0,1509681209840
1224,8859,4.0,1505309297898
620,58442,5.0,1505312080697
2173,26431,1.0,1505312715179
4755,46447,4.0,1505313771590
2715,11076,5.0,1505313875702
5387,11076,4.0,1510869193479
479,64689,4.0,1505313968003
7183,64689,5.0,1505315695637
5954,64689,4.0,1505335681965
4366,64689,4.0,1505609818254
5930,64689,5.0,1506394683983
7528,64689,4.0,1510855874958
2752,64689,2.0,1511028388599
3204,64689,3.0,1512319251980
6686,64689,5.0,1512433117267
1033,44411,4.0,1505314947584
8466,14190,5.0,1505316901138
1383,32955,5.0,1505317628578
764,32955,4.0,1505858335984
1,32955,4.0,1506739548841
5381,32955,3.0,1511652259434
4535,9030,5.0,1505321116776
5578,58642,5.0,1505323522439
8640,40771,5.0,1505324002224
1292,40771,5.0,1505329851162
2689,18831,3.0,1505324809825
6438,15728,5.0,1505329239078
5273,15728,3.0,1511309607320
2720,33272,4.0,1505329499080
11353,42087,5.0,1505332591794
4040,42087,5.0,1508258177085
4757,47605,2.0,1505332908448
1852,6422,5.0,1505336204668
5061,32692,4.0,1505336442617
3213,10070,5.0,1505338980900
3213,16798,5.0,1505339005926
3213,26986,5.0,1505339071642
478,6085,4.0,1505342013827
2916,6085,4.0,1506905210215
5943,37110,5.0,1505342301807
1687,42049,5.0,1505345494567
8257,42049,5.0,1507173760416
4234,48878,5.0,1505347328070
5965,29897,5.0,1505348345125
3208,65251,5.0,1505349497591
3208,51283,5.0,1505349526862
3208,40459,5.0,1505349549509
3208,5628,5.0,1505349613854
5277,61000,4.0,1505349951181
8122,10980,5.0,1505351403655
2705,50022,4.0,1505352507047
11578,40425,5.0,1505352558866
1053,40425,3.0,1506451639294
1865,40425,4.0,1509626015661
5581,64811,5.0,1505353011817
7787,18086,2.0,1505353590983
7666,735,2.0,1505353772473
5792,48809,5.0,1505354474806
3970,19131,4.0,1505357646748
8808,7575,3.0,1505357660103
6319,7575,5.0,1507549937027
7623,3832,5.0,1505359250077
813,3832,4.0,1510272927556
5564,24088,5.0,1505359983966
6709,16998,5.0,1505362228254
1152,29824,2.0,1505363021163
5363,50999,5.0,1505363142689
9968,2446,4.0,1505365571009
10491,4388,5.0,1505367819586
5701,20412,4.0,1505372863479
2164,2598,5.0,1505375631373
1068,36934,4.0,1505377842980
11875,24695,5.0,1505385529688
4870,46442,2.0,1505385909939
449,36692,4.0,1505386977990
1235,36692,4.0,1507043679219
170,36692,5.0,1508911638408
2159,56210,4.0,1505397376828
4567,55939,4.0,1505398565228
310,55939,5.0,1505411687936
320,55939,5.0,1505554409872
11831,55939,5.0,1506334594172
2416,3826,2.0,1505402211018
11443,3826,3.0,1507747777340
4134,3826,5.0,1510686489287
9497,3826,5.0,1510786771229
3319,3826,2.0,1511302619575
3405,3826,4.0,1512011377129
1266,3826,3.0,1512838951270
6947,45450,5.0,1505402998622
5820,45450,5.0,1505510427805
10689,45450,5.0,1505848121004
975,45450,5.0,1506447829286
3409,45450,5.0,1506485696835
3700,45450,1.0,1508442905015
2426,45450,5.0,1509394267179
9809,45450,4.0,1509836057043
7023,28115,4.0,1505405774888
4076,28115,5.0,1505596377718
6431,53122,5.0,1505409663781
6431,49926,5.0,1505410405716
4426,16132,5.0,1505410642460
7591,62328,5.0,1505410913483
9291,62328,4.0,1506749883582
6160,58435,5.0,1505413822051
6913,1508,5.0,1505414703370
2325,29683,5.0,1505415412710
7673,29683,5.0,1505768619563
9246,29683,5.0,1510791504744
1159,29683,5.0,1512787620502
9116,56699,4.0,1505415892611
691,54560,4.0,1505417270179
1267,30437,4.0,1505419060371
2466,45055,4.0,1505420051989
4964,32876,4.0,1505420369361
696,32876,5.0,1509849388611
597,32876,5.0,1510282443259
2488,32876,5.0,1510441397942
9038,36810,5.0,1512454822163
1007,1315,5.0,1505423539686
3788,1315,4.0,1505435537431
8397,41795,5.0,1505425337848
2599,13863,5.0,1505428152825
1426,3521,4.0,1505429439074
3174,44069,5.0,1505430153607
5491,65705,5.0,1505431065973
3174,60426,5.0,1505431395817
10981,22562,5.0,1505433389541
8977,33338,5.0,1505435697849
2962,37473,5.0,1505440652375
2962,46564,5.0,1505440750983
3675,12564,5.0,1505448118431
7279,27957,5.0,1505448561125
3004,2216,3.0,1505450522826
8166,52313,5.0,1505451562908
9967,10796,4.0,1505459238056
8285,60039,4.0,1505475248485
1720,23669,4.0,1505475339029
11844,23669,2.0,1510877116417
10824,54163,3.0,1505484458033
489,45811,5.0,1505490132738
3116,55370,3.0,1505491799246
3859,55370,2.0,1508534812657
5943,22995,1.0,1505492249507
4279,28225,5.0,1505494708440
3723,28225,5.0,1506827707318
2093,28225,2.0,1507143678867
2864,16871,5.0,1505495034809
7479,42320,5.0,1505499140656
10049,20796,2.0,1505500443539
615,57884,4.0,1505501340994
1932,9623,5.0,1505501965487
5786,27561,4.0,1505502121019
2496,63865,5.0,1505505667221
2474,12625,4.0,1505507093078
7031,12625,5.0,1505967285670
6945,51590,3.0,1505509901246
1728,51590,5.0,1506112093298
5572,51590,5.0,1507072809306
10515,51590,5.0,1507561435861
576,13560,5.0,1505510251663
7884,13560,5.0,1506112992463
10619,13560,5.0,1510440021821
4952,13560,5.0,1512333237743
2733,13560,1.0,1514315702791
5093,13560,5.0,1514733190164
3788,3864,4.0,1505512336090
9812,3864,4.0,1506480341435
976,61200,3.0,1505512363492
4930,2805,3.0,1505513754660
2741,2805,5.0,1506796507329
5446,50221,5.0,1505515175541
2670,57792,5.0,1505516566415
8733,51231,3.0,1506817041148
4012,30521,5.0,1505521700846
4836,30521,4.0,1511041130804
8436,56479,4.0,1505521845656
2230,8590,5.0,1505525709907
1869,50510,4.0,1505530125437
4705,37581,5.0,1505530978159
7709,26460,5.0,1505533009134
3536,57027,5.0,1505533112072
1734,48901,4.0,1505533207537
618,25854,3.0,1505533976469
6829,17317,3.0,1505536248956
5010,38989,5.0,1505538425073
2003,44479,4.0,1505539337552
12420,28256,2.0,1505541466640
5039,7529,5.0,1505541922454
6596,338,5.0,1505549688809
5357,62746,5.0,1505550524113
2099,62746,4.0,1508964917191
10239,64981,5.0,1505563834720
10239,31692,5.0,1505563842998
7742,25170,5.0,1505567145924
2574,21254,3.0,1505569391422
954,6734,5.0,1505574829519
7744,6734,4.0,1507083007106
4375,39398,4.0,1505574958821
4375,28622,2.0,1505575092724
954,57420,4.0,1505575263074
1129,57420,5.0,1510468731490
7466,8216,4.0,1505575518748
7689,6585,5.0,1505576431729
3844,6585,5.0,1507183580215
6362,6585,5.0,1512098151320
2053,15812,3.0,1505579579157
12610,6423,5.0,1505580687562
203,17526,4.0,1505581311883
6104,44982,5.0,1505581781900
3099,32564,5.0,1505582220919
1381,32296,2.0,1505582352507
1139,45906,4.0,1505582695465
3967,59824,5.0,1505582976082
7052,61170,5.0,1505587502385
612,44499,3.0,1505588445132
4739,9495,4.0,1505590032234
7238,59731,5.0,1505590128650
3716,59731,4.0,1505764090422
7473,2751,3.0,1505592505523
2614,32913,5.0,1505596853394
7984,53785,5.0,1505600177349
6589,25815,5.0,1505604788244
2469,2730,3.0,1505606323352
9177,43554,4.0,1505613198406
1980,51752,5.0,1505613374494
2445,53083,5.0,1505613444931
9177,35848,3.0,1505613558798
7552,19498,5.0,1505613605781
3718,19498,5.0,1510236184071
3277,14840,5.0,1505617205706
10458,10026,5.0,1505618590237
10458,63095,5.0,1505618592258
10511,35967,5.0,1505619962881
5721,22622,5.0,1505621164626
7654,60462,5.0,1505622813843
5972,14988,5.0,1505625239683
1044,14988,4.0,1511637991825
1343,30200,5.0,1505625488550
2262,19087,5.0,1505627043244
2262,39646,5.0,1505627201252
2262,62816,5.0,1505627211546
6547,62816,5.0,1506629209482
2262,37430,5.0,1505627241826
2262,20236,5.0,1505627438958
3411,14618,4.0,1505642929530
538,46321,4.0,1505651366084
2529,16195,5.0,1505651445085
641,21885,4.0,1505656183710
3750,52112,4.0,1505659176051
3750,10258,3.0,1505661030814
3750,40407,5.0,1505661203274
3643,13375,5.0,1505661771614
3750,62907,5.0,1505662002105
3750,65126,4.0,1505662146804
3750,31846,2.0,1505662737524
9086,41868,5.0,1505663699322
8221,15800,5.0,1505664175376
3750,57349,3.0,1505664412246
3750,324,4.0,1505664474683
3750,11196,4.0,1505664815785
3656,65363,4.0,1505665926671
3750,62158,4.0,1505666239512
3582,31312,5.0,1505666540038
3750,24963,4.0,1505666667361
3750,41032,5.0,1505666724266
7550,38861,5.0,1505670122992
7414,12502,5.0,1505672521169
2962,45425,5.0,1505674902321
221,56417,5.0,1505677038159
3340,34825,4.0,1505677996693
3340,33701,5.0,1505678014399
3573,33634,4.0,1505678351179
12365,59686,4.0,1505680845188
1538,37041,2.0,1505682123897
11743,31473,5.0,1505682780998
12035,64577,5.0,1505685459239
2654,19566,3.0,1505685462764
2980,10129,5.0,1505685541668
8401,202,5.0,1505685789209
2694,46817,5.0,1505686159728
1192,50067,5.0,1505689049542
3878,50067,5.0,1508981496380
2801,51678,4.0,1505690408042
1469,51678,5.0,1506965658200
10701,57460,5.0,1505692676028
10701,29431,3.0,1505692842792
4508,28015,5.0,1505695451579
93,14123,1.0,1505696046373
7377,15258,5.0,1505701613000
36,35671,5.0,1505702241801
6415,30321,4.0,1505702977877
9175,30321,5.0,1505704945865
12458,30321,4.0,1505733499367
8021,30321,5.0,1505752290905
10338,30321,5.0,1513564086245
12663,30321,4.0,1514628863852
3037,12652,5.0,1505704687706
12637,41368,4.0,1505710539493
1105,17381,4.0,1505726784944
5868,17381,5.0,1513667104081
1668,31950,4.0,1505730069978
4116,47935,5.0,1505731724052
6010,47935,4.0,1505744388381
1924,23055,4.0,1505735651414
1392,35111,5.0,1505739027105
474,41696,4.0,1505742333193
5783,3417,4.0,1505744376209
3157,57133,5.0,1505745087399
6562,53295,1.0,1505748977399
5055,16325,5.0,1505749935978
809,37815,5.0,1505750467072
38,62020,5.0,1505750647816
4307,62571,5.0,1505750744210
1364,33494,5.0,1505750763762
4942,51259,5.0,1505751600409
2990,20332,4.0,1505752141045
9667,20332,4.0,1506889391488
4554,205,5.0,1505752758442
5927,19075,4.0,1505753180190
9065,64966,5.0,1505755156733
6522,15759,5.0,1505755977646
1581,64128,5.0,1505756626059
1581,18654,5.0,1505757007795
8091,38799,4.0,1505759000904
4751,56119,5.0,1505762181885
9423,56119,3.0,1506558842410
4796,5786,5.0,1505763448631
5717,5786,5.0,1505832436153
6279,5786,5.0,1506547569793
4899,56872,5.0,1505765965476
4751,27667,5.0,1505766174123
7364,14567,5.0,1505767182725
2102,14567,5.0,1506116763954
57,14567,4.0,1506667193430
4341,14046,3.0,1505767319666
6532,21443,5.0,1505768021379
1698,12297,5.0,1505768527284
5626,12297,5.0,1506476257733
2599,12297,5.0,1506991739993
3285,4021,5.0,1505770052890
7973,13691,5.0,1505770469704
2137,13691,5.0,1505867385012
7814,46178,5.0,1505775804000
9705,46178,2.0,1513435365510
5750,47645,5.0,1505780126917
618,55030,3.0,1505781520863
1911,1118,4.0,1505784085975
2922,46023,4.0,1505784275898
7459,25559,4.0,1505784536054
1933,2213,4.0,1505786918302
1339,51629,4.0,1505787529805
1032,46423,3.0,1505788258141
3537,53,4.0,1505788988685
4862,62921,5.0,1505789477814
10659,24437,5.0,1505789675960
1725,17820,5.0,1505793078970
2463,17820,5.0,1508910006560
5208,54988,5.0,1505794393198
5208,21677,5.0,1505795246069
112,42078,4.0,1505799408841
4468,33157,5.0,1505805550128
4234,33157,5.0,1509927781029
9525,4486,5.0,1505812798617
4072,4486,3.0,1505860335549
696,4486,3.0,1508635382427
4772,11436,5.0,1505814616595
10901,11436,5.0,1509145836823
834,52986,4.0,1505817424833
4947,53779,5.0,1505817626758
4947,13475,5.0,1505817635201
4947,23235,5.0,1505817642581
4947,31482,5.0,1505817706072
4947,13670,5.0,1505817715871
1682,16606,4.0,1505822933234
6699,22315,5.0,1505824809088
474,47787,5.0,1505828390098
3554,15521,5.0,1505829203957
3686,21449,2.0,1505829376963
1259,5687,4.0,1505829782210
709,21164,5.0,1505830344908
7720,21164,5.0,1505839298732
4340,21164,5.0,1505848264946
2394,21164,4.0,1506501969565
1720,21164,4.0,1506630757369
4366,21164,5.0,1506716891998
4129,21164,4.0,1507127186513
7585,21164,5.0,1510180508520
261,21164,4.0,1513866985152
192,6138,4.0,1505831431672
362,43765,4.0,1505831758760
1725,43765,4.0,1505841696051
566,4738,5.0,1505831888783
11036,42708,5.0,1505832521683
3980,42708,5.0,1505874831735
4751,42708,5.0,1506181676331
5531,64813,4.0,1505832743643
2715,64813,5.0,1506016858631
5206,64813,4.0,1506480867603
2509,64813,3.0,1506711947336
153,64813,4.0,1508615575371
886,4682,3.0,1505833926437
38,61911,4.0,1505834227699
4315,2375,5.0,1505836273461
1211,3683,3.0,1505837544301
7689,9692,5.0,1505837984450
12037,9692,4.0,1507729805056
1840,3291,5.0,1505838555104
7225,65249,5.0,1505838733970
7225,1699,5.0,1505838738610
1725,2370,5.0,1505841556812
103,2370,5.0,1506367415540
7744,2370,4.0,1507082820879
4708,28258,5.0,1505842753633
2423,28258,5.0,1507061373794
4602,12195,2.0,1505844694124
9765,10605,5.0,1505844723529
6785,44451,5.0,1505845200806
6947,44451,5.0,1505930087679
5839,44451,3.0,1507488242205
9328,49435,5.0,1505846224523
9548,62097,4.0,1505847216836
2937,37356,5.0,1505847681186
11537,7822,5.0,1505848231681
2937,19210,5.0,1505848714319
2139,60047,5.0,1505850355274
7486,63089,1.0,1505855220505
9613,65118,5.0,1505855988479
5683,5752,5.0,1505857202597
3275,5752,5.0,1513651515619
8408,55719,4.0,1505857354266
8030,55719,5.0,1506855324072
464,55719,5.0,1508512836699
1303,53071,4.0,1505857777534
764,12859,5.0,1505857877105
764,36642,5.0,1505857959623
764,16336,3.0,1505858542443
1044,10693,4.0,1505859554557
2138,48276,5.0,1505860694783
3812,48485,4.0,1505860888623
622,37958,4.0,1505862302643
1717,39527,5.0,1505862731505
2092,31778,4.0,1505865028242
2756,8015,5.0,1505867779503
5761,12144,4.0,1505867890685
2568,12144,4.0,1507218675523
5958,44259,4.0,1505870393205
612,54295,4.0,1505871165279
7709,26688,5.0,1505872235222
7305,26688,5.0,1510711256332
5198,26289,5.0,1505872263357
1261,61057,5.0,1505872714576
7110,61057,4.0,1506305710809
1261,16042,5.0,1505873091521
12035,16042,5.0,1510441637838
3469,6441,4.0,1505873629495
4508,5712,5.0,1505873813657
760,1225,5.0,1505874014440
2469,58276,4.0,1505874089817
1581,49152,5.0,1505875978345
1581,65071,4.0,1505876451811
777,21243,5.0,1505878825550
10292,5907,3.0,1505878896838
2309,53839,5.0,1505878980770
7044,53839,3.0,1510699499559
7224,42757,4.0,1505879262325
709,42757,4.0,1512397642652
4102,50485,4.0,1505881593780
729,17766,5.0,1505908299644
239,17766,3.0,1506098580268
6393,17766,5.0,1508981289647
592,17766,4.0,1512228069522
1835,43020,5.0,1505908491665
1715,44429,5.0,1505910101161
5904,56511,4.0,1505910555195
266,56511,5.0,1513713994958
6578,58959,5.0,1505910950594
2593,15141,5.0,1505912528873
2593,56434,5.0,1505913013597
93,53585,1.0,1505913727291
7991,43407,5.0,1505914329183
9003,54190,4.0,1505915635330
9003,32662,5.0,1505915882412
863,39109,5.0,1505916140224
9949,63476,4.0,1505916724546
3547,50376,3.0,1505921336249
2559,5567,5.0,1505921342376
1483,35472,5.0,1505927352607
2643,13649,5.0,1505929098509
1383,15361,5.0,1505931343612
954,57252,3.0,1505935157178
6615,23839,4.0,1505935229192
5742,44484,4.0,1505936462317
2137,44484,5.0,1511398710668
272,19123,4.0,1505936915152
3859,22609,5.0,1505942357220
2380,591,5.0,1505942377521
9683,25690,5.0,1505943837881
1262,39094,5.0,1505945708236
5880,39094,5.0,1506454947019
3490,39094,5.0,1510408409506
3831,7066,5.0,1505950458281
2402,56155,5.0,1505952431291
4271,49121,4.0,1505955996355
5787,29711,4.0,1505957662654
9423,23096,4.0,1505959392982
2491,57805,5.0,1505961122665
7418,34232,5.0,1505961718458
1268,60712,3.0,1505963777364
5222,34304,5.0,1505969925662
5039,36537,5.0,1505969940084
11003,36537,5.0,1509134823670
8577,38347,5.0,1505977355447
3262,46493,5.0,1505981010607
6402,26012,4.0,1505984010732
321,22909,3.0,1505985147772
329,1085,5.0,1505987967315
2905,31382,5.0,1505993317387
5170,3815,5.0,1505999160500
2280,44103,4.0,1505999353538
4759,8069,5.0,1505999888861
1743,62517,5.0,1506002251591
1449,3784,5.0,1506004651420
1005,10945,5.0,1506005568908
12300,15799,5.0,1506005737965
4759,15433,5.0,1506005767918
3586,39368,2.0,1506008775473
4759,12494,5.0,1506009483722
2256,24821,5.0,1506016801124
1907,56255,4.0,1506017293055
1907,59715,4.0,1506017486741
10588,42190,4.0,1506019222722
1025,42190,4.0,1506709696855
9946,42190,2.0,1509403383769
4431,12106,5.0,1506019852517
4622,12106,5.0,1506167744850
3698,12106,4.0,1506408251355
1286,12106,3.0,1506489314415
13393,12106,4.0,1506837455590
8511,12106,4.0,1508810531576
4095,12106,1.0,1508874810115
