user_id,item_id,rating,timestamp
3581,22428,5.0,1557703599833
10045,3699,4.0,1557703609082
8993,32131,5.0,1557703677970
3343,41820,5.0,1557703732500
9939,37971,4.0,1557703781505
5564,28398,5.0,1557703783634
5919,42234,5.0,1557703817476
1548,3583,5.0,1557704007390
8174,18484,5.0,1557704051177
10380,48795,5.0,1557704133790
414,49739,5.0,1557704158249
3646,20741,5.0,1557704230451
134,17507,5.0,1557704298851
4646,44843,1.0,1557704308271
1726,20707,5.0,1557704318725
12781,17344,2.0,1557704340506
7790,7007,5.0,1557704367117
6818,6834,5.0,1557704448663
7630,18227,5.0,1557704457641
11050,52404,5.0,1557704461201
8899,1079,5.0,1557704482506
1950,7381,5.0,1557704880446
1681,27385,3.0,1557704896217
11473,5708,5.0,1557704916043
768,26647,5.0,1557704916703
12837,48950,5.0,1557705056786
1673,26946,1.0,1557705156651
1664,12128,5.0,1557705252345
2045,40415,5.0,1557705421253
5571,24381,5.0,1557705669175
5951,27560,5.0,1557705750894
6407,50726,5.0,1557705857827
1584,10973,3.0,1557705904261
2754,56714,5.0,1557705979129
8068,24330,5.0,1557705993463
8909,43368,5.0,1557706014867
11037,16212,3.0,1557706254696
6415,29895,5.0,1557706407990
12329,29764,5.0,1557706470976
2802,54682,4.0,1557706718994
7296,4550,5.0,1557706752830
11989,41112,4.0,1557706789530
686,21470,5.0,1557706889791
13074,844,5.0,1557707228236
663,41222,5.0,1557707388469
4169,37964,4.0,1557707450690
3204,3140,5.0,1557707589074
9605,21535,5.0,1557707632125
6895,33121,5.0,1557707901967
515,26059,5.0,1557707938494
12654,12270,5.0,1557708111511
1437,10998,5.0,1557708146186
1725,31090,5.0,1557708189768
2027,16894,5.0,1557708212858
283,43518,5.0,1557708309431
294,2550,5.0,1557708324843
4338,15043,5.0,1557708352788
7624,40532,5.0,1557708398450
2222,39659,5.0,1557708568630
2397,14656,4.0,1557708628989
10513,20125,4.0,1557708717432
11167,30374,5.0,1557708736818
1229,52078,5.0,1557708751587
8343,56088,5.0,1557708938674
8022,37873,4.0,1557709177526
394,2650,5.0,1557709291861
5864,11160,5.0,1557709323306
2562,11164,5.0,1557709329132
10853,33384,4.0,1557709347484
9428,2094,5.0,1557709475566
5014,45152,5.0,1557709506147
2990,21932,4.0,1557709506974
1836,47947,4.0,1557709543822
9710,22382,5.0,1557709617659
1644,40172,5.0,1557709687676
7589,49144,4.0,1557709724570
8541,30361,5.0,1557709724687
8145,41892,5.0,1557709848337
8484,29222,5.0,1557709877446
2055,27189,5.0,1557709882512
360,9412,5.0,1557709892607
2471,32001,5.0,1557709987764
5582,35782,5.0,1557710040296
11791,41978,4.0,1557710044260
3373,34786,1.0,1557710081547
6151,55163,5.0,1557710367545
3656,9652,4.0,1557710383205
4236,8025,5.0,1557710398251
4559,53730,5.0,1557710398563
1386,28519,5.0,1557710429509
9638,52789,5.0,1557710807474
139,45164,5.0,1557710858678
12100,7599,5.0,1557710882164
7475,45271,5.0,1557711027782
6109,51044,5.0,1557711044162
10091,26179,5.0,1557711528438
1961,40361,3.0,1557711839072
3872,35536,5.0,1557712109334
9202,39966,5.0,1557712305982
1048,42630,5.0,1557712314354
2398,47895,5.0,1557712320935
3331,44636,5.0,1557712369424
2085,55851,4.0,1557712427768
8296,21025,5.0,1557712453347
10904,39258,4.0,1557712586489
10541,7989,4.0,1557712682727
10601,52396,5.0,1557712710028
8664,36489,5.0,1557712958685
9037,18022,5.0,1557713099050
5437,10607,4.0,1557713298510
12806,37948,5.0,1557713341135
5076,56730,5.0,1557713369403
394,9410,4.0,1557713382436
1629,3870,4.0,1557713503157
478,21384,5.0,1557713799382
6064,29500,5.0,1557713965303
735,11713,5.0,1557714140064
7943,56146,4.0,1557714218673
5262,30691,5.0,1557714351629
11984,30190,4.0,1557714376550
3723,42904,5.0,1557714669676
1263,24702,5.0,1557714910118
3162,996,5.0,1557716298343
2889,4727,5.0,1557716402759
7217,10169,5.0,1557716467262
8717,46403,5.0,1557716530374
2818,7593,5.0,1557716542012
1825,21402,3.0,1557716553033
11876,56534,5.0,1557716562679
3946,35168,5.0,1557716588777
5795,55506,5.0,1557717282952
9114,37745,5.0,1557717539571
317,45553,4.0,1557717712726
3418,28875,5.0,1557718291177
11884,1133,5.0,1557718610554
5414,53881,5.0,1557718764806
12605,28384,3.0,1557718964812
1336,64,5.0,1557718995229
645,53261,4.0,1557719002560
6890,52671,5.0,1557719162597
4919,56845,5.0,1557719237084
354,9493,5.0,1557719302216
3173,2073,4.0,1557719345454
9446,55800,5.0,1557719401345
2091,35047,4.0,1557719414789
3456,3783,5.0,1557719916795
4930,1899,5.0,1557720565954
4634,27472,4.0,1557720881052
12559,50185,5.0,1557720905027
13364,1625,5.0,1557721183351
5997,39519,5.0,1557721236137
4793,40413,4.0,1557721238758
11779,15001,5.0,1557721445129
6704,23940,1.0,1557721620321
12190,39177,5.0,1557722051508
11825,23685,2.0,1557722061042
9467,47270,5.0,1557723388572
12455,21932,4.0,1557724307586
6883,10528,5.0,1557724595784
6256,17319,5.0,1557725293687
1466,22998,3.0,1557725298993
830,12541,5.0,1557725412179
1584,11544,4.0,1557725512509
9261,15637,5.0,1557725529223
273,38216,5.0,1557727414233
2265,13656,5.0,1557727740466
2431,18649,5.0,1557727777126
12269,55968,3.0,1557729412624
7733,29534,3.0,1557729463156
13024,11067,5.0,1557729492601
2441,2184,5.0,1557729594084
3370,8371,5.0,1557729637359
2454,36428,5.0,1557730204339
1310,47689,5.0,1557730727322
4244,22050,5.0,1557730872172
341,14529,5.0,1557732113887
3580,1296,5.0,1557733041152
4910,9181,5.0,1557734778875
1197,56095,5.0,1557740069879
2687,47066,5.0,1557740777541
5603,9749,5.0,1557741118381
794,17657,5.0,1557742959278
7218,55322,1.0,1557743314852
2646,27571,5.0,1557743868338
3568,21330,4.0,1557744066830
3566,12448,5.0,1557744630311
1457,17897,5.0,1557746008105
7134,27273,2.0,1557747187602
3514,50446,5.0,1557748106722
13323,18022,5.0,1557748934748
7130,44398,5.0,1557749527435
5342,41000,4.0,1557749580306
173,39440,5.0,1557750714224
1716,2544,2.0,1557750831934
3299,43765,5.0,1557750934707
10946,45915,5.0,1557750966755
450,29298,4.0,1557751022987
11270,15130,5.0,1557751045697
2317,29564,5.0,1557751160331
1882,6078,5.0,1557751250205
486,93,5.0,1557751279952
6973,37617,5.0,1557751320736
9269,8748,5.0,1557751321153
248,1874,5.0,1557751333290
6554,10287,5.0,1557751368997
5744,8858,5.0,1557751389138
1240,49205,5.0,1557751424109
10989,8137,5.0,1557751424518
570,12337,5.0,1557751440390
3463,54072,5.0,1557751455611
10089,31918,5.0,1557751457200
5629,2550,5.0,1557751475721
3726,28192,5.0,1557751515016
343,32037,1.0,1557751769107
3167,20383,5.0,1557751971556
645,49690,5.0,1557752185851
2796,20379,5.0,1557752304161
3006,73,5.0,1557752668682
985,9306,5.0,1557752782865
11863,10650,5.0,1557752947036
1678,31691,5.0,1557753785598
9181,33258,5.0,1557754130353
2250,47890,5.0,1557754230456
350,53668,2.0,1557754776768
3578,32836,5.0,1557754852304
916,47421,2.0,1557754865500
6687,55442,5.0,1557754879884
6372,45638,5.0,1557755023144
452,51272,5.0,1557755248024
5165,24063,4.0,1557755306220
7818,12658,5.0,1557755442048
4411,2717,4.0,1557755651964
672,16181,5.0,1557755663824
6051,10478,5.0,1557755931566
4838,54369,5.0,1557755971782
8953,3107,3.0,1557756916072
1281,36511,5.0,1557757118774
1646,2930,5.0,1557757400074
3433,20490,5.0,1557757462029
1673,2918,3.0,1557757942768
2798,10686,5.0,1557758268427
4696,30775,3.0,1557758331003
9234,21427,4.0,1557758338272
3330,5503,5.0,1557758464000
673,47729,5.0,1557758481796
5469,29975,3.0,1557758786746
4107,45916,4.0,1557759145026
4249,18416,5.0,1557759282815
10905,10156,5.0,1557759450855
4397,8288,5.0,1557759558127
7773,22651,4.0,1557759851568
7291,54219,4.0,1557760578215
9222,1459,5.0,1557760607081
6094,6553,4.0,1557760749028
7505,10722,4.0,1557761036369
9277,27456,4.0,1557761284779
6398,40693,5.0,1557761388152
4370,38266,5.0,1557761551947
1005,8649,5.0,1557761615936
1206,13137,5.0,1557761739804
2244,16609,3.0,1557761785188
8252,52974,1.0,1557761826254
8209,15332,5.0,1557761860026
2353,43804,2.0,1557762100915
2858,26914,5.0,1557762117524
9573,46204,5.0,1557762665238
6580,23414,5.0,1557762666986
2250,42819,5.0,1557762690298
8258,53143,5.0,1557762717700
5531,33287,3.0,1557762911954
4466,46298,5.0,1557762920147
673,52152,5.0,1557762995674
2669,20032,5.0,1557763055477
13429,48635,5.0,1557763121569
1942,52279,5.0,1557763139454
13686,2755,5.0,1557763215011
804,29740,5.0,1557763258103
9657,36008,5.0,1557763287100
4208,14040,5.0,1557763294717
10427,11920,5.0,1557763362113
3487,1471,5.0,1557763412871
4734,24880,5.0,1557763414634
8449,40341,5.0,1557763484046
3512,27219,5.0,1557763521148
10513,24514,4.0,1557763528753
2143,36489,1.0,1557764346968
13409,27682,5.0,1557764621332
1478,51825,5.0,1557765316669
11539,15054,5.0,1557765531433
3573,13631,5.0,1557765867729
6704,9847,5.0,1557765988779
2200,27163,5.0,1557766120432
1405,30699,4.0,1557766698834
12917,38305,5.0,1557766745707
5417,25081,5.0,1557766817799
1972,12051,5.0,1557766972683
7473,16938,5.0,1557767211871
8551,2424,5.0,1557767450622
8605,46973,5.0,1557767526674
1610,36243,5.0,1557767604709
7705,9339,5.0,1557768382837
9612,7029,5.0,1557768398780
8619,51284,4.0,1557768563941
8476,56120,5.0,1557768633115
2887,49735,5.0,1557768712437
3596,9049,5.0,1557768780829
2835,34469,5.0,1557768792610
4180,51121,5.0,1557768913817
371,1151,3.0,1557769086913
8683,51071,5.0,1557769133948
29,3291,5.0,1557769156591
3251,50075,5.0,1557769286085
7738,10730,5.0,1557769503929
2151,41790,5.0,1557769558489
949,30309,4.0,1557769583423
7322,22399,5.0,1557769720584
8714,8654,4.0,1557769756782
10688,56895,4.0,1557769773676
11396,9385,5.0,1557769776945
8110,34491,5.0,1557769785422
3749,22185,5.0,1557769788313
80,55528,3.0,1557769825146
12637,9535,4.0,1557769838310
10900,26195,5.0,1557769879334
7261,10583,5.0,1557769937209
8791,25131,5.0,1557769974659
5435,15900,4.0,1557769982647
7452,3104,5.0,1557770098737
124,51967,5.0,1557770171196
1402,6630,5.0,1557770340976
2258,41726,5.0,1557770348085
703,6628,4.0,1557770376127
9361,54222,5.0,1557770439081
12680,7005,4.0,1557770476599
7799,48095,5.0,1557770483584
3105,47231,5.0,1557770531849
3514,20020,5.0,1557770584915
3825,37568,5.0,1557770754438
5070,23004,5.0,1557770787713
701,27149,1.0,1557770844664
8219,17397,5.0,1557770886688
10771,50375,4.0,1557770958460
7913,50610,5.0,1557770968782
6135,42328,3.0,1557770970578
80,45951,5.0,1557770990093
2831,26247,4.0,1557771232070
7261,36887,5.0,1557771450040
1089,14765,2.0,1557771626960
2672,53791,4.0,1557771654281
1104,53670,5.0,1557771655874
571,37278,3.0,1557771757361
6737,37926,5.0,1557771933858
11413,19942,5.0,1557771934864
10681,5026,5.0,1557771958326
6881,17517,3.0,1557772049688
3453,733,5.0,1557772152950
3460,14290,4.0,1557772475061
6200,54641,5.0,1557772569825
440,970,4.0,1557772608916
10369,2430,4.0,1557772703418
4871,46696,5.0,1557772802240
3844,2694,5.0,1557772939874
3774,31781,5.0,1557773078551
2649,24595,4.0,1557773082532
3931,47662,5.0,1557773096664
8871,6918,5.0,1557773111410
2076,6123,5.0,1557773111661
2429,48989,5.0,1557773427404
6304,14351,4.0,1557773663811
794,41611,5.0,1557773842157
5878,4653,5.0,1557774143544
12479,3715,5.0,1557774182886
4349,32812,4.0,1557774197590
857,46346,4.0,1557774315488
9387,26086,5.0,1557774348597
1430,33243,5.0,1557774681248
1725,3546,5.0,1557774800907
2440,46576,5.0,1557774882191
2049,92,5.0,1557775038112
4031,29084,5.0,1557775393301
18,46204,5.0,1557775533017
10673,4036,5.0,1557775708209
12348,55351,5.0,1557775892323
5131,42958,5.0,1557775993203
3108,53813,5.0,1557776306113
12028,43740,3.0,1557776359536
1732,56565,5.0,1557776393772
9518,13911,5.0,1557776414929
9506,47534,5.0,1557776461214
4514,43458,5.0,1557776915078
12925,34571,5.0,1557777013785
1740,40896,5.0,1557777314019
2133,34212,5.0,1557777440099
5752,55516,3.0,1557777525635
5439,20928,4.0,1557777645751
7901,33985,5.0,1557777684829
1427,42477,4.0,1557777707305
247,21536,4.0,1557777847577
8974,21302,5.0,1557777933661
6687,33239,5.0,1557777984771
10754,52753,5.0,1557778121268
2466,8784,4.0,1557778241491
13063,36489,1.0,1557778384714
11010,1097,3.0,1557778493224
11597,35284,5.0,1557778565339
10582,28568,4.0,1557778640488
3122,38578,5.0,1557778747184
5120,41787,4.0,1557778766609
11884,56845,4.0,1557778767549
12923,45021,5.0,1557778818942
2210,705,5.0,1557778887164
8413,15751,5.0,1557779148006
5038,15280,5.0,1557779148362
5017,45398,5.0,1557779663933
12729,34279,5.0,1557780326675
3666,52793,5.0,1557780424607
2083,34206,5.0,1557780443698
4099,40142,5.0,1557780685772
7758,29806,5.0,1557780722639
5676,28562,5.0,1557780785173
13675,6866,5.0,1557780915493
3338,6365,5.0,1557780954561
5802,35725,4.0,1557781030961
4980,3807,5.0,1557781198461
3851,4594,5.0,1557781208890
3433,29160,5.0,1557781230448
5200,32731,1.0,1557781230461
2201,30410,5.0,1557781246661
9236,15544,5.0,1557781271252
11722,10107,5.0,1557781279220
9559,46830,5.0,1557781422269
7122,6135,5.0,1557781423824
4506,27852,5.0,1557781581426
1298,18753,4.0,1557781608822
6684,29153,5.0,1557781627144
10316,50961,5.0,1557781659770
8537,22202,5.0,1557781659943
3003,7569,4.0,1557781680970
3660,30955,4.0,1557781702239
1893,12784,5.0,1557781750456
13464,41482,5.0,1557782142738
6314,24330,5.0,1557782145372
3889,2893,5.0,1557782197275
4614,8433,4.0,1557782235061
9958,44730,5.0,1557782306043
9691,4022,1.0,1557782340891
1983,30478,5.0,1557782424455
1307,8469,5.0,1557782588677
6771,25690,4.0,1557782782623
11513,52753,5.0,1557782822028
7947,2528,5.0,1557782829538
6159,10494,5.0,1557782855845
4635,32751,5.0,1557782892599
2001,54431,3.0,1557783001730
13315,15365,5.0,1557783028986
394,55608,5.0,1557783154090
478,29986,5.0,1557783382924
2827,22539,4.0,1557783499512
11593,28821,5.0,1557783566209
3035,37153,5.0,1557783620288
10597,48604,5.0,1557783684281
3757,35178,4.0,1557783705076
3986,3593,3.0,1557783812853
8260,51595,5.0,1557783992289
2430,32740,4.0,1557784114841
2469,47598,3.0,1557784230804
86,46187,5.0,1557784460865
12107,53634,5.0,1557784530643
1001,32057,3.0,1557784600375
6485,17916,5.0,1557784720014
2201,54829,3.0,1557784882266
1603,10833,5.0,1557784884008
4502,2237,1.0,1557784916790
7388,53014,5.0,1557784967059
3393,11370,5.0,1557785026441
10164,31854,4.0,1557785484073
2733,4614,5.0,1557785604595
5223,37389,5.0,1557785664953
7872,56260,5.0,1557785689679
12459,42262,5.0,1557785729624
2101,18074,5.0,1557785918675
1171,45169,4.0,1557786000760
11761,5314,5.0,1557786524831
5477,5562,3.0,1557786830190
1633,42981,3.0,1557787062390
1485,31143,3.0,1557787157103
9709,32337,5.0,1557787247201
7714,7305,5.0,1557787380844
3588,55163,5.0,1557787469626
11565,20530,3.0,1557787477738
825,41887,5.0,1557787740600
1250,30153,4.0,1557787933852
9466,25826,4.0,1557788144320
7838,53915,5.0,1557788451848
85,49182,5.0,1557789372522
8410,13619,5.0,1557789415254
9997,28288,3.0,1557789461219
542,54255,5.0,1557789611111
780,33979,5.0,1557789620296
4023,11163,5.0,1557789845457
1524,16316,5.0,1557789962546
12583,52985,5.0,1557789978997
8550,13366,5.0,1557790162226
13614,46037,5.0,1557790179202
13186,13416,5.0,1557790230782
663,48906,5.0,1557790300828
2785,25368,5.0,1557790318693
1272,12320,5.0,1557790326390
11746,2261,5.0,1557790365318
1678,42157,4.0,1557790396584
6692,38860,5.0,1557790481950
4979,1697,5.0,1557790526771
3844,22301,4.0,1557790587537
9070,27138,5.0,1557790633707
2699,37086,2.0,1557790712169
4401,49113,5.0,1557790885669
4681,50662,5.0,1557791244153
8326,10274,5.0,1557791317167
5602,24055,3.0,1557791627019
3008,12843,5.0,1557791709014
4426,36618,5.0,1557792201435
11499,5828,5.0,1557792695204
2,46704,5.0,1557792775562
12643,41234,5.0,1557792911261
6351,4699,5.0,1557793144931
12731,32350,5.0,1557793363607
8978,53825,5.0,1557793384592
12991,9717,4.0,1557793533626
7828,4464,5.0,1557793687006
8819,20780,3.0,1557793891018
11826,27711,5.0,1557793929530
2474,4699,5.0,1557794644919
4220,42967,3.0,1557794825046
5820,41024,4.0,1557794872826
13529,39580,5.0,1557795034974
788,34153,4.0,1557795661061
11565,45922,5.0,1557796117375
9856,9181,5.0,1557796117402
6043,36756,5.0,1557796142050
12140,27850,5.0,1557796506251
3872,27472,4.0,1557796937705
86,45418,5.0,1557797076201
2437,30819,5.0,1557797388845
8861,33300,5.0,1557797828666
11697,28073,5.0,1557798048577
7209,29449,4.0,1557798090748
5943,42814,5.0,1557798190257
11487,45651,5.0,1557798632463
3598,54190,5.0,1557798663972
6239,29411,5.0,1557798727623
4449,39894,5.0,1557798783420
1871,26923,5.0,1557798917931
8294,11037,5.0,1557798947126
2,22668,4.0,1557799054379
2485,16780,4.0,1557799129306
13451,31274,5.0,1557799142705
3654,29046,2.0,1557799202392
2412,14077,5.0,1557799466425
967,33252,4.0,1557799612182
742,44022,5.0,1557799881429
936,55003,4.0,1557799911463
9644,1012,3.0,1557800115716
1281,21841,5.0,1557800155070
10309,13011,4.0,1557800195726
2881,44643,4.0,1557800211768
4093,22689,5.0,1557800270987
1192,38317,5.0,1557800300426
1723,3169,4.0,1557800347200
68,37382,4.0,1557800502427
8658,23374,5.0,1557800537881
122,34199,5.0,1557800570536
2307,50743,3.0,1557800862061
720,39705,4.0,1557800877767
11054,28240,5.0,1557800909422
8494,45795,5.0,1557800974949
3984,4580,5.0,1557800984246
76,46599,5.0,1557801027643
12390,7322,4.0,1557801064284
1553,32261,5.0,1557801258529
900,29720,5.0,1557801265771
3741,4103,5.0,1557801365590
2154,39653,5.0,1557801365596
9047,2856,5.0,1557801380177
1673,41571,4.0,1557801395231
7973,13275,5.0,1557801440848
7171,51717,5.0,1557801855212
6313,34128,4.0,1557801870698
6372,45562,5.0,1557801911179
725,22956,5.0,1557801945624
1418,52420,5.0,1557802037240
5898,25758,5.0,1557802042814
1238,1025,5.0,1557802184097
7364,19758,5.0,1557802217298
2345,9578,5.0,1557802247490
1685,37535,4.0,1557802264069
656,41819,5.0,1557802301626
971,11398,5.0,1557802366637
10127,27022,4.0,1557802434154
4716,7262,4.0,1557802467140
84,13680,3.0,1557802704760
948,51450,2.0,1557802813480
2617,43103,5.0,1557803045961
5853,46170,5.0,1557803257720
2989,31758,5.0,1557803404777
2751,622,5.0,1557803480622
11745,42574,5.0,1557803576020
65,38241,4.0,1557803615192
5801,14185,5.0,1557803703968
7546,53563,5.0,1557803982949
3733,16590,5.0,1557804107361
6630,19775,5.0,1557804252249
8537,11187,5.0,1557804398756
2762,23938,4.0,1557804945406
7658,20087,5.0,1557805394803
9799,27392,5.0,1557805436823
9032,51594,5.0,1557805447366
7320,14117,5.0,1557805513075
1246,19256,5.0,1557805515337
8648,44575,5.0,1557805540580
9147,14250,4.0,1557806967739
7486,17555,5.0,1557807036588
10369,41878,4.0,1557807322820
6330,20307,2.0,1557807411397
2711,53062,1.0,1557807452980
4411,53112,2.0,1557807483435
7533,43601,5.0,1557807549254
1507,1851,4.0,1557807903070
11770,45435,5.0,1557807936580
10140,21907,5.0,1557807962315
7481,44584,3.0,1557807980770
5671,42424,5.0,1557808053356
7379,4264,5.0,1557808101354
5305,37012,5.0,1557808122006
50,47936,5.0,1557808161887
13260,32201,5.0,1557808194534
4635,27006,5.0,1557808295248
8825,6675,5.0,1557808323996
3527,10505,5.0,1557808444418
871,87,5.0,1557808528297
4946,31620,5.0,1557808959487
2390,55509,5.0,1557809216414
3131,54358,5.0,1557809248225
3108,8306,5.0,1557809253277
2017,44254,5.0,1557809438202
2314,6500,5.0,1557809444728
7682,18770,4.0,1557809472799
2201,55903,3.0,1557809587726
1464,26373,4.0,1557809778478
102,50381,4.0,1557810025327
8493,32201,5.0,1557810405371
5062,43722,5.0,1557810774986
8116,45831,4.0,1557810827725
4902,18597,5.0,1557811065388
2720,6593,5.0,1557811089273
1772,11674,5.0,1557811122360
1895,22211,5.0,1557811549116
6683,3041,5.0,1557811607327
1821,37921,5.0,1557811973129
12780,23548,5.0,1557812205806
3646,15210,5.0,1557812461461
1542,9418,4.0,1557813892272
11418,1369,5.0,1557815545005
2302,33890,5.0,1557815589435
1066,46166,5.0,1557815660792
6812,54991,4.0,1557816439716
4902,47794,5.0,1557818567866
5006,41419,4.0,1557819841244
8016,46898,5.0,1557819869792
4464,10785,5.0,1557820884908
2953,24733,5.0,1557823031163
2130,6517,5.0,1557823123570
3627,31221,5.0,1557823156875
9969,25967,5.0,1557824073953
13627,25504,5.0,1557824481121
1909,35178,5.0,1557824554497
12294,40181,4.0,1557825042905
12532,34277,5.0,1557825071710
12757,20568,5.0,1557825095727
5025,42789,5.0,1557825503091
10481,53180,5.0,1557825574726
4153,4855,5.0,1557826355872
519,37948,5.0,1557826464153
1756,44000,4.0,1557826465627
4361,6661,5.0,1557826565002
12323,38890,5.0,1557826786448
8572,6001,5.0,1557826813684
4697,11649,5.0,1557826963704
9641,35709,5.0,1557826978176
5731,40044,5.0,1557827046284
12990,54031,3.0,1557827073009
2398,45174,5.0,1557827343037
7583,22886,5.0,1557827469194
1694,48138,5.0,1557827546742
598,20621,5.0,1557827570146
1799,26376,3.0,1557827591412
721,35259,4.0,1557827610902
3510,4124,5.0,1557827959051
2245,56509,5.0,1557827979012
12895,51052,5.0,1557827999450
5653,20824,3.0,1557828032922
7207,31760,5.0,1557828186025
3350,21286,5.0,1557828271751
4706,44575,2.0,1557828688591
385,11663,5.0,1557828993431
8686,3184,1.0,1557829496792
5470,21177,5.0,1557829966026
4482,7192,4.0,1557830762133
11566,50075,5.0,1557832418279
4132,23257,5.0,1557832450157
4300,4596,5.0,1557832482102
11870,9460,3.0,1557832520804
7233,55718,5.0,1557832596820
3285,39739,5.0,1557832640991
8135,41176,4.0,1557832855778
910,8733,3.0,1557833049470
12527,35825,5.0,1557833155735
4161,24218,5.0,1557833642111
10481,41625,3.0,1557834958489
2990,24725,4.0,1557835517902
7184,34699,4.0,1557835643073
1888,36008,5.0,1557835862025
2416,24,4.0,1557835913416
9055,51580,5.0,1557835939645
10897,11461,5.0,1557836011295
2979,18832,5.0,1557836271741
4782,45041,5.0,1557836562776
5011,49509,5.0,1557836605674
7171,48913,5.0,1557836643686
2468,8984,5.0,1557836822414
553,39383,5.0,1557836976049
1076,41737,3.0,1557836990059
7300,28141,4.0,1557837000686
1630,15441,5.0,1557837107724
6846,34176,5.0,1557837283965
2277,45764,5.0,1557837443168
55,13451,5.0,1557837640533
496,33890,5.0,1557837703872
1571,12890,5.0,1557837740890
4741,20240,5.0,1557837781921
5653,30359,3.0,1557837870860
1345,38493,1.0,1557837916099
5014,5543,3.0,1557837950198
1468,43614,4.0,1557838007584
7286,50388,5.0,1557838010119
904,12559,5.0,1557838053998
2081,10490,5.0,1557838154823
6311,17263,5.0,1557838244115
10668,25466,4.0,1557838369949
8748,20061,5.0,1557838391803
65,2168,4.0,1557838413442
5107,6659,5.0,1557838427212
114,10270,4.0,1557838437388
5250,31765,5.0,1557838440137
4650,4850,5.0,1557838474581
4181,22824,4.0,1557838594948
1306,45732,4.0,1557838680989
9565,4281,5.0,1557838691324
12856,9925,5.0,1557838797911
13717,31554,5.0,1557838833176
5244,55422,5.0,1557839006524
13555,11922,5.0,1557839315007
164,31793,5.0,1557839328464
7783,19690,3.0,1557839440237
4833,35830,5.0,1557839659268
7421,4094,5.0,1557839830943
7478,53559,2.0,1557839909011
4309,48066,5.0,1557839971808
3539,35225,3.0,1557840080083
9743,37330,5.0,1557840624720
5705,50717,2.0,1557840645091
733,129,5.0,1557840678205
517,46209,5.0,1557840697660
12295,30086,5.0,1557840867484
6546,32631,5.0,1557841044376
8122,18735,5.0,1557841187643
2476,24791,4.0,1557841266241
10060,21226,5.0,1557841355687
11533,54682,5.0,1557841508941
5899,14594,5.0,1557841707530
6816,18795,5.0,1557841720553
114,32501,4.0,1557841866266
2035,51300,4.0,1557842053942
1829,26064,4.0,1557842087420
8102,29516,5.0,1557842157698
9173,22220,5.0,1557842601368
9924,46405,5.0,1557842652732
7952,3383,4.0,1557842679218
2201,35369,5.0,1557842799239
10788,45105,5.0,1557842803735
3497,4061,5.0,1557842935847
10592,34786,4.0,1557842960746
590,18612,5.0,1557843086404
9757,39167,5.0,1557843165545
1594,8182,4.0,1557843209214
8007,6502,5.0,1557843310257
11758,11305,5.0,1557843333581
814,4719,5.0,1557843536052
9281,15450,5.0,1557843604635
1096,20752,3.0,1557843615104
5396,23514,5.0,1557843629652
2760,21646,2.0,1557843665686
13674,35131,4.0,1557843682197
2889,40424,4.0,1557843789469
98,30374,5.0,1557843834765
3965,35652,5.0,1557843929099
703,13765,4.0,1557843949449
1701,46234,3.0,1557843965759
4843,15284,5.0,1557844026747
11314,52463,5.0,1557844099172
9710,40173,5.0,1557844170944
3777,4960,5.0,1557844251643
6357,38338,5.0,1557844398920
7950,15920,4.0,1557844478220
1634,13525,2.0,1557844521033
317,47899,5.0,1557844737097
3423,53036,4.0,1557844764434
7974,17888,4.0,1557844875209
5570,43655,5.0,1557844882064
11383,4236,5.0,1557844892946
248,55030,5.0,1557844925651
1610,53572,5.0,1557845252022
1822,14106,5.0,1557845389258
4462,7297,5.0,1557845445941
6936,34640,5.0,1557845471138
3406,26939,5.0,1557845495150
1484,25853,5.0,1557845513208
3944,29230,3.0,1557845546047
2198,4581,3.0,1557845565107
3289,34137,5.0,1557845614113
7873,10498,5.0,1557845687380
1639,9089,1.0,1557845701353
5004,25331,5.0,1557845862541
13683,39973,5.0,1557845874537
7964,10169,5.0,1557845976027
13284,2819,5.0,1557846038889
157,48552,5.0,1557846048782
7439,19224,4.0,1557846160145
400,29208,5.0,1557846191722
7709,3593,5.0,1557846207002
355,48239,5.0,1557846226312
776,1194,4.0,1557846236148
2184,22018,4.0,1557846260188
1378,11370,5.0,1557846280586
10478,35391,5.0,1557846322873
9954,35315,5.0,1557846339216
1041,41594,5.0,1557846427725
11571,35416,4.0,1557846444972
7711,26646,5.0,1557846478183
1847,6580,5.0,1557847061226
3765,39362,5.0,1557847177971
8678,51164,5.0,1557847226791
10465,7215,5.0,1557847445325
1974,23879,4.0,1557847479672
7138,56301,4.0,1557847781774
11537,24195,5.0,1557847798979
6419,50801,5.0,1557847977052
286,23950,5.0,1557848070085
4864,25519,4.0,1557848073982
3016,7593,3.0,1557848173452
5354,5430,5.0,1557848356610
8083,32302,5.0,1557848460716
1790,19887,5.0,1557848508659
3292,5822,4.0,1557848518131
13469,7029,5.0,1557848661978
8217,28033,4.0,1557848749673
368,5612,5.0,1557848749791
8708,1721,3.0,1557848812255
8360,8443,5.0,1557848815067
5954,25259,5.0,1557848864928
2950,12114,5.0,1557848917998
3862,27432,5.0,1557848979091
6458,32823,4.0,1557849086255
5522,51854,5.0,1557849125411
4668,38356,4.0,1557849311470
8810,10283,5.0,1557849395564
4506,14844,5.0,1557849422971
3291,54678,4.0,1557849454365
1611,13532,5.0,1557849480053
508,22180,5.0,1557850613244
7184,981,4.0,1557850712773
1678,14657,5.0,1557850968537
